Sukunimi;Yhteensä
Kortetjärvi;190
Kumpu;190
Lyijynen;190
Mäläskä;190
Nyblom;190
Pisilä;190
Raasakka;190
Rönkkönen;190
Suoraniemi;190
Tasanen;190
Vaaraniemi;190
Vesterbacka;190
Frondelius;189
Haapasalmi;189
Hanninen;189
Helkala;189
Hill;189
Hippi;189
Holländer;189
Huovilainen;189
Jokilehto;189
Jukola;189
Kuuva;189
Lindlöf;189
Mäkikyrö;189
Paasila;189
Pasuri;189
Pihkanen;189
Vapaavuori;189
Vehkaperä;189
Juusti;188
Kaivonen;188
Kangassalo;188
Kansanen;188
Kolsi;188
Korkeila;188
Koskelin;188
Kujanen;188
Kylli;188
Lakaniemi;188
Liukku;188
Näppä;188
Pajamäki;188
Poukka;188
Rahman;188
Randell;188
Rantamaa;188
Rantaniemi;188
Ruippo;188
Ylikärppä;188
Ceder;187
Ekebom;187
Gabrielsson;187
Hanhimäki;187
Hirvilammi;187
Hohtari;187
Huopalainen;187
Jukka;187
Kapiainen;187
Keisu;187
Kummala;187
Paatelainen;187
Puutio;187
Rannisto;187
Rihu;187
Saarivirta;187
Sikkilä;187
Söder;187
Vähäaho;187
Annola;186
Askola;186
Björninen;186
Hakasalo;186
Hamunen;186
Juotasniemi;186
Kirmanen;186
Kolppanen;186
Kopola;186
Känsäkoski;186
Pessa;186
Petäjistö;186
Pulju;186
Randelin;186
Rasa;186
Sevón;186
Silvo;186
Suntio;186
Sydänmaa;186
Avellan;185
Enckell;185
Finni;185
Hankonen;185
Hautaluoma;185
Junnilainen;185
Kinnula;185
Kulla;185
Lee;185
Menna;185
Puoliväli;185
Ranto;185
Rokkanen;185
Rosberg;185
Sammalisto;185
Sjöstrand;185
Teperi;185
Tolsa;185
Wathén;185
Erholtz;184
Eteläpää;184
Hongell;184
Kaisanlahti;184
Koro;184
Krogerus;184
Kullas;184
Mellanen;184
Miikki;184
Norrback;184
Nyroos;184
Pöppönen;184
Roberts;184
Saukkola;184
Savilampi;184
Takamaa;184
Tikkinen;184
Toivoniemi;184
Torssonen;184
Vehkala;184
Viirret;184
Vilkuna;184
Ekroth;183
Florin;183
Halmesmäki;183
Hinkka;183
Hippeläinen;183
Huppunen;183
Järviluoma;183
Kaijansinkko;183
Kimari;183
Komsi;183
Kontula;183
Kouvonen;183
Lahdenmäki;183
Lilius;183
Malminen;183
Meyer;183
Munter;183
Paasio;183
Paaso-Rantala;183
Pieskä;183
Pippola;183
Sarre;183
Siironen;183
Strang;183
Touru;183
Herttua;182
Jouhki;182
Karjanlahti;182
Kitti;182
Knutar;182
Kujamäki;182
Kurvi;182
Mitrunen;182
Paloranta;182
Pelo;182
Sippala;182
Tennilä;182
Uuksulainen;182
Vasko;182
Vinberg;182
Björkroth;181
Klemettilä;181
Lemola;181
Lönnfors;181
Niinisalo;181
Söderback;181
Toroi;181
Helttunen;180
Horppu;180
Hälvä;180
Ingves;180
Jordan;180
Karkulahti;180
Kirsilä;180
Kylmäluoma;180
Kyttälä;180
Känsäkangas;180
Laaninen;180
Lapinkangas;180
Leipälä;180
Läspä;180
Lönnblad;180
Majala;180
Nivalainen;180
Nukari;180
Nuopponen;180
Nykopp;180
Pada;180
Panttila;180
Poussu;180
Poutala;180
Sillankorva;180
Sulasalmi;180
Syväniemi;180
Tirroniemi;180
Tompuri;180
Troberg;180
Ullgren;180
Witick;180
Ahlsten;179
Aittomäki;179
Alasuutari;179
Huldén;179
Kiri;179
Kopsa;179
Korkatti;179
Korpijärvi;179
Laaja;179
Liukka;179
Melkko;179
Norrena;179
Orajärvi;179
Poikajärvi;179
Rajanen;179
Rimmi;179
Roisko;179
Sarkki;179
Wetterstrand;179
Achrén;178
Ahvenniemi;178
Alahäivälä;178
Björkholm;178
Bordi;178
Böök;178
Colliander;178
Frantsi;178
Halenius;178
Harjanne;178
Hissa;178
Jerkku;178
Kulmanen;178
Kuoksa;178
Kähkölä;178
Levy;178
Lähdeniemi;178
Länsman;178
Neva;178
Nietula;178
Partonen;178
Patana;178
Peussa;178
Puuska;178
Saviranta;178
Tarhonen;178
Tiiro;178
Timoskainen;178
Vappula;178
Ventelä;178
Virpi;178
Väinämö;178
Wennström;178
Airikka;177
Elenius;177
Holsti;177
Häggström;177
Jåfs;177
Kaihua;177
Kuivila;177
Käräjäoja;177
Puruskainen;177
Ruotsi;177
Salokoski;177
Tamsi;177
Träskelin;177
Tylli;177
Etula;176
Haaraniemi;176
Kopsala;176
Krasniqi;176
Kutila;176
Löflund;176
Metsä;176
Näppi;176
Punkka;176
Sjöstedt;176
Svenlin;176
Tommiska;176
Väliheikki;176
Karilainen;175
Korpikoski;175
Leppäjärvi;175
Mamia;175
Niskakoski;175
Nokkonen;175
Nur;175
Piepponen;175
Pinomäki;175
Pääkkölä;175
Raaska;175
Saartoala;175
Saviniemi;175
Tegelberg;175
Toppi;175
Valkeejärvi;175
Viikilä;175
Vähäjylkkä;175
Vähälä;175
Andersen;174
Fast;174
Gripenberg;174
Hilander;174
Iskanius;174
Johansen;174
Kaukua;174
Kipinä;174
Korvenranta;174
Käyhty;174
Latikka;174
Linjama;174
Ojalainen;174
Palmi;174
Puotiniemi;174
Raja;174
Rintakoski;174
Salmén;174
Sauvola;174
Skinnari;174
Syrén;174
Ahlbäck;173
Chen;173
Hettula;173
Kinanen;173
Kopponen;173
Lehmusto;173
Nykyri;173
Oivanen;173
Ruohoniemi;173
Saapunki;173
Salmu;173
Simojoki;173
Taiminen;173
Torvikoski;173
Tyynismaa;173
Valkealahti;173
Degerman;172
Etholén;172
Fränti;172
Havana;172
Hohenthal;172
Humalamäki;172
Isotalus;172
Kalliojärvi;172
Kekarainen;172
Kesälahti;172
Matalamäki;172
Piltonen;172
Pitkäkoski;172
Riippa;172
Suvela;172
Talus;172
Felin;171
Ferm;171
Hanhineva;171
Hiiri;171
Hovinen;171
Kitinoja;171
Kyöstilä;171
Lackman;171
Leppikangas;171
Mätäsaho;171
Nord;171
Nuojua;171
Paasi;171
Pohjanheimo;171
Pöytälaakso;171
Said;171
Savo;171
Skön;171
Stjernberg;171
Talsi;171
Toukola;171
Tuure;171
Uusivirta;171
Velling;171
Vilpas;171
Ylilehto;171
Öst;171
Arvila;170
Berggren;170
Dunder;170
Höijer;170
Judin;170
Juppi;170
Kangasharju;170
Kiljander;170
Kurikkala;170
Lampola;170
Löytty;170
Mussalo;170
Pystynen;170
Ronimus;170
Ruusu;170
Schildt;170
Soudunsaari;170
Vaaranmaa;170
Vahvaselkä;170
Vanhamäki;170
Vasenius;170
Viemerö;170
Ahvenlampi;169
Aspelin;169
Goman;169
Honko;169
Hukari;169
Huuska;169
Huvila;169
Jokihaara;169
Kaipia;169
Kantoniemi;169
Kerkkänen;169
Kiikka;169
Kinos;169
Liu;169
Muli;169
Niemimäki;169
Porola;169
Puupponen;169
Saramäki;169
Säde;169
Vakkala;169
Zitting;169
Ahokainen;168
Arvo;168
Borén;168
Forsten;168
Huhtakallio;168
Kangastie;168
Koskensalo;168
Kukkamäki;168
Liljestrand;168
Meskus;168
Nihtilä;168
Nikitin;168
Oras;168
Pilli;168
Puustelli;168
Salonsaari;168
Saurén;168
Vakkila;168
Ylikorpi;168
Abdullah;167
Hujala;167
Hynnä;167
Keituri;167
Klockars;167
Kotimäki;167
Koukka;167
Kultala;167
Laivamaa;167
Loukasmäki;167
Mathlin;167
Patokoski;167
Piikkilä;167
Pirttiniemi;167
Pösö;167
Santaharju;167
Solehmainen;167
Velin;167
Vihriälä;167
Vu;167
Vättö;167
Åkerfelt;167
Ainali;166
Elf;166
Hannu;166
Huotarinen;166
Idman;166
Joentakanen;166
Joutjärvi;166
Kasari;166
Keijonen;166
Kentala;166
Kirvesniemi;166
Korpisalo;166
Kuurne;166
Käld;166
Lahdenranta;166
Miilumäki;166
Orell;166
Pekurinen;166
Porkola;166
Pylsy;166
Rantakallio;166
Riihiluoma;166
Siikavirta;166
Tero;166
Urpalainen;166
Aitta;165
Eränen;165
Fischer;165
Harmanen;165
Hedström;165
Heikonen;165
Henttunen;165
Hovilainen;165
Imponen;165
Kellosaari;165
Kääntä;165
Lam;165
Lindevall;165
Mandelin;165
Melto;165
Nurmiranta;165
Ohra-aho;165
Passoja;165
Petrelius;165
Pohjoisaho;165
Rikkola;165
Rönnlund;165
Röytiö;165
Sanaksenaho;165
Suikkari;165
Turtia;165
Askolin;164
Beijar;164
Broberg;164
Brännbacka;164
Hilpinen;164
Hopiavuori;164
Kiesi;164
Korelin;164
Lastikka;164
Lehtomaa;164
Litja;164
Pahkasalo;164
Palkeinen;164
Peltokoski;164
Seppäläinen;164
Tiuraniemi;164
Vekkeli;164
Äijänen;164
Översti;164
Ala-aho;163
Christensen;163
Fransman;163
Haanperä;163
Heiniluoma;163
Hoppula;163
Ilander;163
Inkeröinen;163
Kansanaho;163
Kukkurainen;163
Lyttinen;163
Molin;163
Niklander;163
Norppa;163
Pelto;163
Rantsi;163
Rehula;163
Rindell;163
Seger;163
Sinivaara;163
Sulkava;163
Uusi-Illikainen;163
Valentin;163
Granskog;162
Höykinpuro;162
Isotupa;162
Junni;162
Jääskä;162
Kekäle;162
Kurhela;162
Kuusisaari;162
Laivo;162
Niinivaara;162
Nikupeteri;162
Patrakka;162
Pisto;162
Potila;162
Riuttanen;162
Salmivaara;162
Selonen;162
Simi;162
Snicker;162
Solja;162
Biström;161
Franssila;161
Halén;161
Hautalahti;161
Henell;161
Hökkä;161
Junnonen;161
Karisto;161
King;161
Kirjalainen;161
Kyösti;161
Lamminsivu;161
Loman;161
Louhela;161
Markkinen;161
Ruismäki;161
Smura;161
Suutala;161
Törnblom;161
Untinen;161
Utter;161
Virén;161
Vähäkainu;161
Granat;160
Heide;160
Huurre;160
Huvinen;160
Kaur;160
Kulppi;160
Laajala;160
Lampimäki;160
Lundin;160
Mansikkaviita;160
Metsävainio;160
Munck;160
Paloviita;160
Pylväinen;160
Pyötsiä;160
Pöyliö;160
Ravi;160
Simelius;160
Sulkanen;160
Ulvila;160
Vidjeskog;160
Ylihärsilä;160
Alakotila;159
Franck;159
Grönblom;159
Houni;159
Hämeenaho;159
Iljin;159
Kekola;159
Kollin;159
Nynäs;159
Peltoperä;159
Päivärinne;159
Qvarnström;159
Raijas;159
Savimäki;159
Schneider;159
Seitsonen;159
Sivunen;159
Stålhammar;159
Toijonen;159
Ukonaho;159
Vallo;159
Viiru;159
Aakula;158
Bremer;158
Byckling;158
Hamberg;158
Hurtta;158
Härkin;158
Härkälä;158
Kihlström;158
Kylmäniemi;158
Lehtoniemi;158
Nevanpää;158
Nikko;158
Oiva;158
Pietinen;158
Piili;158
Pärkkä;158
Pöykkö;158
Riihonen;158
Rupponen;158
Rönty;158
Sarkola;158
Sjövall;158
Skarp;158
Suojoki;158
Sääski;158
Tujunen;158
Vahvelainen;158
Welander;158
Alkula;157
Haaponiemi;157
Haho;157
Huotilainen;157
Högman;157
Jatkola;157
Jukkala;157
Kaistinen;157
Kalli;157
Kelahaara;157
Lapinoja;157
Levä;157
Lopperi;157
Luuri;157
Lähdeaho;157
Maljanen;157
Ojakoski;157
Ollakka;157
Ollikka;157
Pihala;157
Poukkula;157
Ruti;157
Silvander;157
Stolpe;157
Store;157
Taimisto;157
Tavasti;157
Ahlman;156
Appel;156
Dahlin;156
Hallenberg;156
Heiman;156
Hirsi;156
Hirsikangas;156
Huynh;156
Jylhä-Ollila;156
Kamila;156
Kesäniemi;156
Kilpiäinen;156
Kovala;156
Larikka;156
Lehtosalo;156
Leppälahti;156
Lukkaroinen;156
Luomajoki;156
Lääkkö;156
Packalen;156
Paussu;156
Räikkä;156
Satola;156
Savilahti;156
Schröder;156
Sevon;156
Tikkamäki;156
Adam;155
Axelsson;155
Ekdahl;155
Haipus;155
Helppi;155
Kaario;155
Kallo;155
Malén;155
Mäntyharju;155
Nirkkonen;155
Nuolioja;155
Nymark;155
Puukka;155
Pylvänen;155
Rehnström;155
Roslund;155
Stranden;155
Ståhle;155
Suovanen;155
Tuikkala;155
Vinkki;155
Öberg;155
Ahomäki;154
Helsing;154
Hintsa;154
Hunnakko;154
Hätälä;154
Kannosto;154
Kansikas;154
Kontola;154
Kontto;154
Kurittu;154
Laitio;154
Lavi;154
Loikas;154
Loukonen;154
Majoinen;154
Munnukka;154
Mäkäläinen;154
Nybom;154
Papinaho;154
Pänkäläinen;154
Riepponen;154
Ruissalo;154
Rönnblad;154
Santikko;154
Schultz;154
Soinio;154
Särkioja;154
Trogen;154
Vasankari;154
Villberg;154
Wikstedt;154
Ylinampa;154
Ylänne;154
Yritys;154
Alonen;153
Barsk;153
Eliasson;153
Fjäder;153
Frantti;153
Grönmark;153
Heittola;153
Holmsten;153
Hosseini;153
Hämeenkorpi;153
Ilo;153
Jauhojärvi;153
Juntto;153
Karlstedt;153
Kontulainen;153
Lanne;153
Lehmussaari;153
Lehtiranta;153
Loikala;153
Marttunen;153
Mela;153
Mustanoja;153
Mäkipelto;153
Mölkänen;153
Ollonqvist;153
Paloposki;153
Pyhtilä;153
Rosenlöf;153
Samuelsson;153
Seppinen;153
Viitikko;153
Virtamo;153
Weber;153
Bui;152
Halvari;152
Hohti;152
Jonninen;152
Joutsi;152
Kamppi;152
Karasti;152
Karikoski;152
Karjaluoto;152
Kemilä;152
Kumlin;152
Kurtén;152
Kylmämaa;152
Kynkäänniemi;152
Lantela;152
Lindgrén;152
Mustafa;152
Piskonen;152
Reinilä;152
Suoninen;152
Tornikoski;152
Varpenius;152
Viippola;152
Yilmaz;152
Öström;152
Berlin;151
Collan;151
Erkko;151
Hankala;151
Hoffman;151
Hotari;151
Hölsö;151
Ilmola;151
Ingberg;151
Kaaja;151
Kakkinen;151
Karinkanta;151
Klingberg;151
Korpimäki;151
Kultti;151
Kuntonen;151
Kuoppa;151
Luostari;151
Merikoski;151
Merisaari;151
Nolvi;151
Nystén;151
Ohenoja;151
Orenius;151
Pohjavirta;151
Puikko;151
Raja-aho;151
Ruokokoski;151
Ruutu;151
Samppala;151
Sukuvaara;151
Säämänen;151
Tajakka;151
Tapanila;151
Tenho;151
Tenhonen;151
Tuimala;151
Vahteristo;151
Vanhalakka;151
Varjoranta;151
Vilokkinen;151
Wiksten;151
Astala;150
Broström;150
Hiekkala;150
Holmgren;150
Intonen;150
Kipinoinen;150
Laitakari;150
Lallo;150
Lukander;150
Muittari;150
Mäkikangas;150
Mört;150
Prusti;150
Rajalahti;150
Reis;150
Röyttä;150
Sinervä;150
Teerimäki;150
Visti;150
Wickman;150
Äyräs;150
Arppe;149
Fallström;149
Huisman;149
Isosalo;149
Kahilainen;149
Koukkunen;149
Kyyrä;149
Luukas;149
Outila;149
Portaankorva;149
Portti;149
Pönkä;149
Saviaro;149
Semi;149
Sirniö;149
Siuruainen;149
Taimela;149
Tammisalo;149
Ylärakkola;149
Biskop;148
Björkström;148
Hautsalo;148
Hyle;148
Hyrkkänen;148
Kamppuri;148
Kyytsönen;148
Kärsämä;148
Lahnalampi;148
Linko;148
Piekkari;148
Piippola;148
Pitkä;148
Pohjala;148
Porri;148
Puittinen;148
Rasmussen;148
Sara;148
Selkäinaho;148
Sell;148
Tuomiranta;148
Viiala;148
Vuollo;148
Aikioniemi;147
Arbelius;147
Hackman;147
Hatunen;147
Holmén;147
Huhtasalo;147
Järvitalo;147
Kajanus;147
Keso;147
Kortesmäki;147
Korvala;147
Käsnänen;147
Lanu;147
Länkinen;147
Majalahti;147
Röyskö;147
Sihto;147
Silván;147
Sirainen;147
Viitaharju;147
Vuohijoki;147
Warsame;147
Autero;146
Ehrukainen;146
Elmi;146
Heimola;146
Hietarinta;146
Hupli;146
Hämynen;146
Jukkara;146
Kasper;146
Kettu;146
Kinnarinen;146
Korpilahti;146
Lager;146
Mansikka-aho;146
Norrman;146
Ojaranta;146
Olofsson;146
Peuranen;146
Rautala;146
Rimpilä;146
Smedberg;146
Snygg;146
Torkki;146
Uoti;146
Valkila;146
Vehkamäki;146
Viuhko;146
Ylilammi;146
Zilliacus;146
Aittamäki;145
Aromäki;145
Demir;145
Erkinheimo;145
Heinimäki;145
Häyry;145
Ivanov;145
Jakku;145
Jarkko;145
Jussinniemi;145
Jänis;145
Kahra;145
Kalmi;145
Kastikainen;145
Kiviahde;145
Klemettinen;145
Kopakkala;145
Koskenoja;145
Kronlund;145
Laanti;145
Liikka;145
Liuksiala;145
Nikkarinen;145
Nurmimäki;145
Nyrhilä;145
Patosalmi;145
Rikkilä;145
Rosenholm;145
Sallila;145
Skippari;145
Stjerna;145
Tawast;145
Tekoniemi;145
Thil;145
Utunen;145
Vieri;145
Ahlbom;144
Bamberg;144
Hirvikallio;144
Huhtamella;144
Klami;144
Kostet;144
Lautanen;144
Leisti;144
Moliis;144
Puronaho;144
Raski;144
Rauha;144
Sadeharju;144
Savenius;144
Sillanmäki;144
Sukari;144
Tast;144
Torri;144
Alhola;143
Backholm;143
Dahlbacka;143
Herlin;143
Hernberg;143
Hiekka;143
Huhdanpää;143
Högberg;143
Into;143
Jernström;143
Judén;143
Kantojärvi;143
Kettinen;143
Kytöharju;143
Lönngren;143
Nikku;143
Niku;143
Nurmilaukas;143
Oravasaari;143
Repola;143
Rumpunen;143
Saksala;143
Sallmén;143
Salmikivi;143
Suontama;143
Törhönen;143
Viitakangas;143
Adler;142
Ala-Nikkola;142
Avelin;142
Elsilä;142
Flygare;142
Gröning;142
Gädda;142
Herukka;142
Hoang;142
Häggqvist;142
Kaijalainen;142
Karhumäki;142
Konga;142
Kähtävä;142
Lassi;142
Lavikka;142
Lehmusvuori;142
Lifländer;142
Luhanko;142
Lähteenkorva;142
Maikola;142
Metsäpelto;142
Norja;142
Orrenmaa;142
Ottelin;142
Paatero;142
Pajulahti;142
Qvintus;142
Rasanen;142
Rautajoki;142
Riiheläinen;142
Ristiniemi;142
Sammallahti;142
Snäll;142
Soinila;142
Sorvo;142
Thylin;142
Tohmo;142
Uhlbäck;142
von Hertzen;142
Vormisto;142
Vuorensola;142
Ärling;142
Björkgren;141
Heikola;141
Helanen;141
Hietaoja;141
Illi;141
Jehkonen;141
Jetsu;141
Keiski;141
Kemell;141
Kontu;141
Lokkila;141
Mokko;141
Perko;141
Planting;141
Porrassalmi;141
Prinkkilä;141
Pynttäri;141
Rahkala;141
Riuttala;141
Ruusila;141
Saarenketo;141
Sharma;141
Thomas;141
Toiva;141
Tuurala;141
Ulander;141
Vendelin;141
Voipio;141
Arvio;140
Auramo;140
Hagnäs;140
Hakoniemi;140
Häsä;140
Kahri;140
Keskikallio;140
Kudjoi;140
Kurula;140
Lakkapää;140
Mastokangas;140
Nurmenniemi;140
Perkola;140
Rantatalo;140
Rauvola;140
Reuna;140
Rintamaa;140
Salmivuori;140
Saranen;140
Vihtonen;140
Vähäkoski;140
Airo;139
Allen;139
Green;139
Harjuniemi;139
Heikkuri;139
Helisten;139
Homanen;139
Ivanova;139
Kalske;139
Karp;139
Kenttämaa;139
Kivisalo;139
Kölhi;139
Ljungqvist;139
Mouhu;139
Niutanen;139
Paganus;139
Pallonen;139
Pispa;139
Räbinä;139
Silenius;139
Simons;139
Sivenius;139
Sundgren;139
Sydänmaanlakka;139
Tykkä;139
Töyry;139
Vartiala;139
And;138
Frilund;138
Hakalahti;138
Hakula;138
Hjerpe;138
Isopoussu;138
Jumpponen;138
Kakriainen;138
Kavonius;138
Keckman;138
Kinisjärvi;138
Kotiniemi;138
Kvarnström;138
Loukiainen;138
Luhtaniemi;138
Lydman;138
Lääti;138
Mustajoki;138
Norri;138
Pirttisalo;138
Rehnberg;138
Rimpioja;138
Sotaniemi;138
Strandvall;138
Taivalkoski;138
Vallittu;138
Vertainen;138
Vesander;138
Waltari;138
Äikää;138
Alakangas;137
Antfolk;137
Bengtsson;137
Bussman;137
Hangasmaa;137
Hietapakka;137
Husa;137
Isokorpi;137
Juntura;137
Kaijala;137
Kaivosoja;137
Kostiander;137
Laalo;137
Latomäki;137
Multala;137
Pessinen;137
Pohjanpalo;137
Ponkala;137
Priha;137
Pyhältö;137
Pylkäs;137
Ramsay;137
Ryymin;137
Rötkö;137
Taivalantti;137
Törmäkangas;137
Huhtaniska;136
Ilmasti;136
Kaappola;136
Kaari;136
Kauria;136
Kentta;136
Korpua;136
Kriikkula;136
Laatunen;136
Lipsonen;136
Meriö;136
Mäkimattila;136
Nabb;136
Näkkäläjärvi;136
Passila;136
Pellas;136
Peni;136
Piekkola;136
Rokala;136
Taari;136
Vehkakoski;136
Vulli;136
Västilä;136
af Hällström;135
Aikkila;135
Almgren;135
Bodbacka;135
Dahir;135
Friis;135
Gullsten;135
Holmroos;135
Hourula;135
Isokallio;135
Jussilainen;135
Kauppala;135
Keskisarja;135
Kirsi;135
Koirikivi;135
Kotisaari;135
Kynsijärvi;135
Laapas;135
Linnanen;135
Lintumäki;135
Lönnroos;135
Mäkimartti;135
Mäkirinta;135
Nahkuri;135
Niittylä;135
Ollitervo;135
Painilainen;135
Pastinen;135
Patja;135
Puntanen;135
Rajasalo;135
Ranttila;135
Riepula;135
Salokorpi;135
Sario;135
Sissala;135
Särkilahti;135
Tulppo;135
Utti;135
Vatjus;135
Väljä;135
Wass;135
Antinaho;134
Eskelin;134
Fant;134
Fomin;134
Hagberg;134
Hansén;134
Hanttu;134
Harlin;134
Höylä;134
Junninen;134
Kaarlejärvi;134
Kananoja;134
Kilpijärvi;134
Kollanus;134
Koramo;134
Koskivaara;134
Kossi;134
Kropsu;134
Liljeblad;134
Lukinmaa;134
Mastomäki;134
Mikkelä;134
Multamäki;134
Nyfelt;134
Perä;134
Poropudas;134
Pukarinen;134
Pönkkä;134
Rapakko;134
Roslöf;134
Sampo;134
Saviluoto;134
Sievers;134
Taanila;134
Tapaninaho;134
Uunila;134
Vanonen;134
Walden;134
Ajo;133
Ankkuri;133
Ehrström;133
Haarahiltunen;133
Heinikainen;133
Herronen;133
Huhtilainen;133
Humaloja;133
Iinatti;133
Jokio;133
Koskenmäki;133
Koskivuori;133
Kupias;133
Latvaniemi;133
Luhta;133
Muhola;133
Muotio;133
Murtovaara;133
Nuppola;133
Pakola;133
Peci;133
Perttola;133
Redsven;133
Riekkola;133
Sandgren;133
Sippo;133
Suksi;133
Suvitie;133
Tanni;133
Tuoma;133
Törn;133
Vatka;133
von Schantz;133
Välkkilä;133
Ylämäki;133
Andsten;132
Enbuska;132
Federley;132
Honkakoski;132
Hossain;132
Ihanainen;132
Jauhola;132
Järnefelt;132
Kaitainen;132
Kuhlberg;132
Lilleberg;132
Lohva;132
Luomaranta;132
Patala;132
Penna;132
Petrov;132
Pikkuhookana;132
Pyylampi;132
Pyymäki;132
Roiko;132
Savelius;132
Siikala;132
Tiitola;132
Vainiola;132
Virsu;132
Willström;132
Wolff;132
Ylösmäki;132
Ansio;131
Antman;131
Brunila;131
Hermans;131
Konsti;131
Korkeaniemi;131
Kuuskoski;131
Leväniemi;131
Linnavuori;131
Lähteenmaa;131
Lääveri;131
Multisilta;131
Mäntyranta;131
Nemlander;131
Nättinen;131
Pekuri;131
Puhto;131
Rieppo;131
Ruth;131
Sakari;131
Styrman;131
Tasanko;131
Teronen;131
Thomasson;131
Turula;131
Tuulensuu;131
Vasalampi;131
Vuorenoja;131
Wirkkala;131
Aavikko;130
Böckerman;130
Estola;130
Feodoroff;130
Heikkola;130
Heinisuo;130
Hellqvist;130
Kangosjärvi;130
Kapulainen;130
Kaya;130
Kiimalainen;130
Kovaniemi;130
Kärenlampi;130
Laapio;130
Luojus;130
Mettänen;130
Nirkko;130
Norrbacka;130
Ojanaho;130
Paul;130
Paulus;130
Räntilä;130
Sahla;130
Siika-aho;130
Snåre;130
Storgård;130
Sunell;130
Svartström;130
Taskula;130
Torni;130
Uutinen;130
Valikainen;130
Vehkalampi;130
Westberg;130
Ahlsved;129
Aittokoski;129
Autioniemi;129
Bergius;129
Blåfield;129
Hoisko;129
Islam;129
Jyrälä;129
Kurttio;129
Kärjä;129
Limma;129
Lundmark;129
Lönnström;129
Märsylä;129
Okko;129
Orjala;129
Ramberg;129
Reittu;129
Siipo;129
Siivikko;129
Supperi;129
Tertsunen;129
Tusa;129
Uschanov;129
Vuojolainen;129
Välisaari;129
Äärelä;129
Anttinen;128
Dahlblom;128
Ihander;128
Katiska;128
Keisanen;128
Kuoppamaa;128
Littunen;128
Liuha;128
Ljungberg;128
Meinander;128
Meklin;128
Mitts;128
Munkki;128
Mustapää;128
Mäkiö;128
Paloneva;128
Rapatti;128
Rasinmäki;128
Rytilä;128
Röpelinen;128
Sagulin;128
Salmenoja;128
Santonen;128
Saraniemi;128
Tick;128
Urhonen;128
Vedenoja;128
Vihanta;128
Viksten;128
Viro;128
Wagner;128
Westermark;128
Zhang;128
Aittokallio;127
Antinoja;127
Asiala;127
Berisha;127
Flander;127
Fyhr;127
Hertell;127
Hilliaho;127
Huunonen;127
Idström;127
Joenpolvi;127
Kajula;127
Kniivilä;127
Koivusilta;127
Kotiaho;127
Kristola;127
Kämäri;127
Mieskonen;127
Modig;127
Mustamäki;127
Onkalo;127
Pahlman;127
Pouta;127
Putaansuu;127
Ranta-Nilkku;127
Reunamo;127
Räisä;127
Salmensuu;127
Simberg;127
Sundbäck;127
Säynäjoki;127
Takarautio;127
Teitto;127
Thors;127
Torvela;127
Viander;127
Viiperi;127
Vilska;127
Viren;127
Akkila;126
Ala-Heikkilä;126
Alasaarela;126
Byskata;126
Eskeli;126
Finér;126
Gerkman;126
Haili;126
Harmoinen;126
Holck;126
Honkaranta;126
Korpisaari;126
Laulaja;126
Mainio;126
Manu;126
Mara;126
Merikukka;126
Mustikkamaa;126
Mäntykenttä;126
Nokela;126
Nokka;126
Porko;126
Putus;126
Pöllä;126
Rehu;126
Rintaluoma;126
Rintaniemi;126
Ritanen;126
Saksman;126
Sandås;126
Sonck;126
Sotkasiira;126
Sällström;126
Vavuli;126
Ylén;126
Ylipahkala;126
Yli-Suvanto;126
Östring;126
Alarotu;125
Cederlöf;125
Elfvengren;125
Fagerudd;125
Hagelin;125
Holmstedt;125
Horn;125
Huhtasaari;125
Inget;125
Kallatsa;125
Kortesluoma;125
Kotomäki;125
Lagerroos;125
Lammila;125
Laxström;125
Leiniö;125
Länsimäki;125
Löfqvist;125
Matala;125
Matinlauri;125
Nurmesniemi;125
Onatsu;125
Pakonen;125
Pikkuaho;125
Pura;125
Siekkeli;125
Smedman;125
Strömmer;125
Tallbacka;125
Tenkula;125
Tiermas;125
Törrö;125
Vapola;125
Virranniemi;125
Vuolukka;125
Zitron;125
Äyräväinen;125
Ääri;125
Ahlgrén;124
Ahokangas;124
Alaspää;124
Brax;124
Bruce;124
Dang;124
Haldin;124
Hedlund;124
Herala;124
Ivars;124
Kalliala;124
Kanervisto;124
Keskinarkaus;124
Kevin;124
Klaavo;124
Koliseva;124
Krooks;124
Kuorilehto;124
Laurikkala;124
Leppiaho;124
Matkaselkä;124
Nalli;124
Nevanlinna;124
Pietiäinen;124
Pistemaa;124
Pöykiö;124
Ravattinen;124
Remsu;124
Rissa;124
Roschier;124
Ruhala;124
Sahanen;124
Sarjanen;124
Seilo;124
Siukonen;124
Takaluoma;124
Tolppi;124
Torsti;124
Vanhapiha;124
Alfthan;123
Dammert;123
Eteläniemi;123
Fisk;123
Hasunen;123
Karihtala;123
Keskisaari;123
Koivurova;123
Korvenoja;123
Kumpunen;123
Kursu;123
Källman;123
Käpyaho;123
Kärpänen;123
Köhler;123
Louhivaara;123
Martelius;123
Mattola;123
Matveinen;123
Mikkolainen;123
Otranen;123
Porvali;123
Postila;123
Pyöriä;123
Rahnasto;123
Saarainen;123
Sarvela;123
Skogström;123
Suojärvi;123
Svanbäck;123
Tatti;123
Teivainen;123
Tervakoski;123
Tillman;123
Vuorivirta;123
Ylikojola;123
Ylioja;123
Ala;122
