Hakusana	Homonymia	Sanaluokka	Taivutustiedot
hammashoitola		S	
hammashuoltaja		S	
hammashuolto		S	
hammasjako		S	
hammaskalusto		S	
hammaskeiju		S	
hammaskiille		S	
hammaskipu		S	
hammaskirurgi		S	
hammaskirurgia		S	
hammaskivi		S	
hammasklinikka		S	
hammaskoru		S	
hammaskulta		S	
hammaskuoppa		S	
hammaslaitainen		A	
hammaslanka		S	
hammaslankain		S	33
hammasliitos		S	
hammasloma		S	
hammasluu		S	
hammaslääketiede		S	
hammaslääketieteellinen		A	
hammaslääkäri		S	
hammasmätä		S	
hammaspeikko		S	
hammaspeite		S	
hammaspihdit		S	
hammaspora		S	
hammasproteesi		S	
hammaspuhdiste		S	
hammaspyörä		S	
hammaspyörästö		S	
hammasrata		S	
hammasratas		S	
hammasraudat		S	
hammasrivi		S	
hammassairaus		S	
hammassementti		S	
hammassuojus		S	
hammassärky		S	
hammastaa		V	53
hammastahna		S	
hammastahnaputki		S	
hammastanko		S	
hammastarha		S	
hammastarkastus		S	
hammaste		S	48
-hammasteinen		A	38
hammasteknikko		S	
hammastella		V	67
hammastikku		S	
hammastua		V	52
-hammastuksinen		A	38
hammastus		S	39
hammasvalas		S	
hammasvalli		S	
hammasväli		S	
hammasväliharja		S	
hamonen		S	38
hampaallinen		A	38
hampaanhoito		S	
hampaanjuuri		S	26
hampaanjälki		S	
hampaankaula		S	
hampaankolo		S	
hampaankolotus		S	
hampaanoionta		S	
hampaanpaikkaus		S	
hampaanpoisto		S	
hampaantäyte		S	
hampaaton		A	34*C
hampaattomasti		P	99
hampaattomuus		S	40
-hampainen		A, S	38
hampaisto		S	1
hamppari	1	S	6
hamppari	2	S	6
hampparoida		V	62
hamppu		S	1*B
hamppuköysi		S	
hamppuöljy		S	
hampsia		V	61
hampunsiemen		S	
hampurilainen		A, S	38
hampurilaisbaari		S	5
hampurilaisketju		S	
hampurilaispaikka		S	
hampurilaisravintola		S	
hampuusi		S	6
hamsteri		S	6
hamstraaja		S	10
hamstrata		V	73
hamstraus		S	39
hamuilla		V	67
hamuta		V	75
hana		S	9
hanakasti		P	99
hanakka		A	14*A
hanakkuus		S	40
hanami		S	5
hanaolut		S	
hanapakkaus		S	
hanavesi		S	
handicap		S	5
handlata		V	73
handout		S	5
handsfree		S	21
handsfree-laite		S	
handsfree-toiminto		S	
handu		S	1
hangata		V	73*G
hangoitella		V	67*C
hangollinen		S	38
hangonvarsi		S	
hangota		V	74*G
hanhenmaksa		S	
hanhenmaksapasteija		S	
hanhenmarssi		S	
hanhenmuna		S	
hanhenpaisti		S	
hanhenpaju		S	
hanhenrinta		S	
hanhensulka		S	
hanhi		S	7
hanhikki		S	5*A
hanhikukko		S	
hanhipaisti		S	
hanikka		S	14*A
hanka		S	9*G
hankaantua		V	52*J
hankahaarainen		A	
-hankaiminen		A	38
hankain		S	33
-hankainen		A	38
hankala		A	10
hankalakulkuinen		A	
hankalakäyttöinen		A	
hankalatöinen		A	
hankaloittaa		V	53*C
hankaloitua		V	52*F
hankaluu		S	
hankaluus		S	40
hankapari		S	5
hankasilmu		S	
hankatappi		S	
hankatuuli		S	
hankauma		S	10
hankaus		S	39
hankausjauhe		S	
hankauskohta		S	10*F
hankausliina		S	
hankausneste		S	
hankauspinta		S	
hankaussieni		S	
hankaussähkö		S	
hankautua		V	52*F
hankautuma		S	10
hankavastainen		A, S	
hanke		S	48*A
hankesuunnitelma		S	
hankevienti		S	
hanki		S	7*G
hankiainen		S	38
hankikanto		S	1*J
hankikeli		S	
hankikylvö		S	
hankinnainen		A	38
hankinnaisominaisuus		S	
hankinnaissairaus		S	
hankinnaistauti		S	
hankinta		S	9*J
hankinta-aika		S	9*D
hankintahakkuu		S	
hankintahinta		S	
hankintakauppa		S	
hankintakulut		S	
hankintakustannukset		S	
hankintaluettelo		S	
hankintasopimus		S	
hankipoikanen		S	
hankkia		V	61*A
hankkija		S	12
hankkiutua		V	52*F
hanko		S	1*G
hankoaura		S	9
hannunvaakuna		S	
hansa		S	9
hansakauppias		S	
hansakaupunki		S	
hansaliitto		S	
hansikas		S	41*A
hansikaslokero		S	
hanska		S	9
hanslankari		S	6
hanti		S	5
hantin kieli			
hantlankari		S	6
hanttapuli		S	5
hantti		S	5*C
hanttihomma		S	
hanttiin		P	99
hanttikortti		S	
hanttimies		S	
hanttityö		S	
hanukka		S	14*A
hanuri		S	6
hanuristi		S	5
haota		V	74*D
hapan		A	33*B
hapanappelsiini		S	50
hapanimelä		A	50
hapanimeläkastike		S	50
hapanjuuri		S	26, 50
hapankaali		S	50
hapankerma		S	50
hapankorppu		S	50
hapanleipä		S	50
hapanleipätaikina		S	
hapanmaitotuote		S	
hapannaama		S	50
hapannuttaa		V	53*C
hapantaikina		S	50
hapantua		V	52*J
haparoida		V	62
haparointi		S	5*J
hapata		V	72*B
hapate		S	48*C
hapatin		S	33*C
hapattaa		V	53*C
hapattamaton		A	34*C
hapatus		S	39
hapekas		A	41*A
hapekkuus		S	40
hapenkulutus		S	
hapenottokyky		S	
hapenpuute		S	
hapera		A	11
hapero		A, S	2
hapertua		V	52*K
hapete		S	48*C
hapetin		S	33*C
hapettaa		V	53*C
hapettua		V	52*C
hapettuma		S	10
hapetus		S	39
hapetusluku		S	
haploidi		A	5
haploidinen		A	38
hapokas		A	41*A
hapoke		S	48*A
hapokkuus		S	40
haponkestävä		A	
haponpuute		S	
hapottaa		V	53*C
hapottua		V	52*C
happamasti		P	99
happamaton		A	34*C
happamesti		P	99
happamoittaa		V	53*C
happamoitua		V	52*F
happamuudensäätöaine		S	
happamuus		S	40
happening		S	5
happeuttaa		V	53*C
happeutua		V	52*F
happi		S	7*B
happihoito		S	
happihyppely		S	
happihyppy		S	
happikato		S	
happiköyhä		A	
happilaite		S	
happinaamari		S	
happipakoinen		A	
happipitoinen		A	
happipitoisuus		S	
happipullo		S	
happiradikaali		S	
happirikas		A	
happiteltta		S	
happivajaus		S	
happivelka		S	
happivesi		S	
happiviikset		S	7
happo		S	1*B
happohyökkäys		S	
happoinen		A	38
happoisuus		S	40
happomarja		S	
happopitoinen		A	
happopitoisuus		S	
happosade		S	
happoveikko		S	
happy hour		S	5
hapro		S	1
hapsenkakkiainen		S	38
hapsi		S	7, (29)
hapsikka		S	14*A
hapsottaa		V	53*C
hapsu		S	1
-hapsuinen		A	38
hapsullinen		A	38
hapsuttaa		V	53*C
hapuilla		V	67
hapuilu		S	2
hara		S	9
harajuuri		S	26
harakankello		S	
harakanpesä		S	
harakanvarvas		S	
harakiri		S	5
harakka		S	14*A
harakkamylly		S	
haralla		P	99
harallaan		P	99
haralle		P	99
haralleen		P	99
harata		V	73
haraus		S	39
harava		S	11
haravajärjestelmä		S	
haravakone		S	
haravakuljetin		S	
haravapöyhin		S	
haravoida		V	68
haravointi		S	5*J
hardware		S	8
harha		S	9
harha-aistimus		S	
harhaan		P	99
harhaanjohtava		A	
harhaannuttaa		V	53*C
harhaantua		V	52*J
harhaanvievä		A	10
harha-askel		S	
harhahavainto		S	
harhaheitto		S	
harhailla		V	67
harhailu		S	2
harhainen		A	38
harhaisku		S	
harhakuva		S	
harhakuvitelma		S	
harhakäsitys		S	
harhalaukaus		S	
harhaluoti		S	
harhaluulo		S	
harhama		S	10
harhamielisyys		S	
harhanäky		S	
harhaoppi		S	
harhaoppinen		A, S	
harhapolku		S	
harhapäätelmä		S	
harharetki		S	
harhasoitto		S	
harhassa		P	99
harhasyöttö		S	
harhateille		P	99
harhateillä		P	99
harhateiltä		P	99
harhauma		S	10
harhautella		V	67*C
harhauttaa		V	53*C
harhautua		V	52*F
harhautuma		S	10
harhautus		S	39
harilla		P	99
harillaan		P	99
harille		P	99
harilleen		P	99
harittaa		V	53*C
haritus		S	39
harja		S	9
harjaannus		S	39
harjaannuttaa		V	53*C
harjaantua		V	52*J
harjaantumaton		A	34*C
harjaantumiskoulu		S	
harjaantumisopetus		S	
harjaantuneisuus		S	40
harjahirsi		S	
-harjainen		A	38
harjakaiset		S	38
harjakatto		S	
harjakattoinen		A	
harjake		S	48*A
harjakiharrin		S	
harjakorkeus		S	
-harjaksinen		A	38
harjakuusi		S	24
harjalauta		S	
harjalintu		S	
harjalista		S	
harjaneilikka		S	
harjanne		S	48*J
harjannostajaiset		S	38
harjanteinen		A	38
harjas		S	39
harjasivellin		S	
harjastukka		S	
harjastukkainen		A	
harjata		V	73
harjatalo		S	
harjateltta		S	
harjateräs		S	
harjatiili		S	
harjaus		S	39
harjava		A	10
harjoite		S	48*C
harjoitella		V	67*C
harjoitelma		S	10
harjoittaa		V	53*C
harjoittaja		S	10
harjoittelija		S	12
harjoittelijainvaihto		S	
harjoittelijavaihto		S	
harjoittelu		S	2
harjoitteluaika		S	9*D
harjoittelukoulu		S	
harjoittelupaikka		S	
harjoittelutila		S	
harjoitus		S	39
harjoitusaine		S	
harjoitusajo		S	
harjoituskausi		S	
harjoituskirja		S	
harjoituskurssi		S	
harjoitusleiri		S	
harjoituslenkki		S	
harjoitusmatka		S	
harjoitusohjelma		S	
harjoitusottelu		S	
harjoituspatruuna		S	
harjoitussali		S	
harjoitustehtävä		S	
harjoitustunti		S	
harjoitustyö		S	
harjoituttaa		V	53*C
harju		S	1
harjukuoppa		S	
harjus		S	39
harjuslauta		S	
harjusora		S	
harkat		S	9*A
harkinnanvarainen		A	
harkinta		S	9*J
harkinta-aika		S	9*D
harkintakyky		S	
harkintakykyinen		A	
harkintavalta		S	
harkintaverotus		S	
harkita		V	69
harkitsematon		A	34*C
harkitsemattomasti		P	99
harkitsemattomuus		S	40
harkitseva		A	10
harkitsevainen		A	38
harkitsevaisuus		S	40
harkitsevuus		S	40
harkittu		A	1*C
harkitusti		P	99
harkko		S	1*A
harkkoperustus		S	
harkkorauta		S	
harkkotalo		S	
harlekiini		S	5
harlekiinikuvioinen		A	
harmaa		A, S	17
harmaa-asteikko		S	50
harmaahaikara		S	50
harmaahapsi		A, S	50
harmaahapsinen		A	38
harmaahiuksinen		A	
harmaahome		S	50
harmaahylje		S	50
harmaakaihi		S	50
harmaakarhu		S	50
harmaakiilto		S	50
harmaakivi		S	50
harmaakivikirkko		S	
harmaaleppä		S	50
harmaalokki		S	50
harmaanieriä		S	50
harmaannuttaa		V	53*C
harmaantua		V	52*J
harmaaparta		S, A	50
harmaapartainen		A	
harmaapäinen		A	
harmaapää		S, A	50
harmaapäätikka		S	
harmaasieppo		S	50
harmaasilmäinen		A	
harmaasuolata		V	
harmaasuolaus		S	50
harmaatukkainen		A	
harmaatuonti		S	50
harmaavarpunen		S	50
harmahtaa		V	53*F
harmahtava		A	10
harmaus		S	40
harme		S	48
harmentaa		V	54*J
harmentua		V	52*J
harmeta		V	72
harmi		S	5
harmillinen		A	38
harmillisesti		P	99
harmillisuus		S	40
harminkappale		S	
harmio		S	3
harmissaan		P	99
harmistua		V	52
harmistuksissaan		P	99
harmistus		S	39
harmitella		V	67*C
harmiton		A	34*C
harmittaa		V	53*C
harmitus		S	39
harmoni		S	5
harmonia		S	12
harmonikansoittaja		S	
harmonikka		S	9*A
harmonikkamusiikki		S	
harmoninen		A	38
harmonioida		V	62
harmonisoida		V	62
harmonisointi		S	5*J
harmonisoitua		V	52*F
harmonistaa		V	53
harmonistua		V	52
haroa		V	52
harottaa		V	53*C
harpata		V	73*B
harpikko		S	4*A
harpisti		S	5
harppailla		V	67
harppaus		S	39
harppauskerros		S	
harppi		S	5*B
harppia		V	61*B
harppoa		V	52*B
harppu		S	1*B
harppunoida		V	62
harppuuna		S	12
harppuunatykki		S	5*A
harppuunavene		S	
harpunsoittaja		S	
harras		A	41*K
harrashenkinen		A	
harrastaa		V	53
harrastaja		S	10
harrastajakirjoittaja		S	
harrastajapiiri		S	
harrastajataiteilija		S	
harrastajatapahtuma		S	
harrastajateatteri		S	
harraste		S	48
harrastelaji		S	
harrastelehti		S	
harrastelija		S	12
harrastelijamainen		A	38
harrastella		V	67
harrastelu		S	2
harrasteurheilu		S	
harrastua		V	52
harrastuneisuus		S	40
harrastunnelmainen		A	
harrastus		S	39
harrastuspiiri		S	
harrastustapahtuma		S	
harrastustyö		S	
harri		S	5
harrilauta		S	
harsia		V	61
harsimalanka		S	
harsimapisto		S	
harsinlanka		S	
harsinpisto		S	
harsinta		S	9*J
harsintahakkuu		S	
harso		S	1
harsokangas		S	41*G
harsokate		S	
harsokorento		S	
harsokukka		S	
harsopilvi		S	
harsu		S	1
harsuuntua		V	52*J
hartaasti		P	99
hartaudenharjoitus		S	
hartaus		S	40
hartaushetki		S	
hartaustilaisuus		S	
harteet		S	48
harteikas		A	41*A
-harteinen		A	38
harteva		A	10
hartia		S	12
hartiahuivi		S	
-hartiainen		A	38
hartiakappale		S	
hartiakas		A	41*A
hartialihas		S	
hartialiina		S	
hartianseutu		S	
hartiapankki		S	
hartiapankkirakentaja		S	
hartiapunos		S	
hartiasuojus		S	
hartiaviitta		S	9*C
hartiavoima		S	
hartsaantua		V	52*J
hartsata		V	73
hartsi		S	5
hartsihappo		S	
hartsiintua		V	52*J
hartsilakka		S	9*A
hartsiliima		S	
hartsisaippua		S	
hartsittaa		V	53*C
hartsiöljy		S	
harus		S	39
harusköysi		S	
haruspurje		S	
harustaa		V	53
harva		PR, A	9
harvaan		P	99
harvahammas		S, A	
harvahampainen		A	
harvainvalta		S	
harvainvaltainen		A	
harvakseen		P	99
harvakseltaan		P	99
harvalukuinen		A	
harvaoksainen		A	
harvapuheinen		A	
harvasanainen		A	
harvassa		P	99
harvasukasmato		S	
harvasyinen		A	
harvemmin		P	99
harvempaan		P	99
harvennus		S	39
harvennushakkuu		S	
harventaa		V	54*J
harventaja		S	10
harventamaton		A	34*C
harventua		V	52*J
harventuma		S	10
harvesteri		S	6
harveta		V	72
harvinainen		A	38
harvinaislaatuinen		A	
harvinaissairaus		S	
harvinaistua		V	52
harvinaisuus		S	40
harvoin		P	99
harvuinen		A	38
harvuus		S	40
hasardi		S	5
hashtag		S	5
hasis		S	39
hassahtanut		A, S	47
hassahtava		A	10
hassata		V	73
hasselpähkinä		S	
hassi		S	5
hassu		A, S	1
hassunkurinen		A	38
hassusti		P	99
hassutella		V	67*C
hassuttaa		V	53*C
hassuttelu		S	2
hassutus		S	39
hatara		A	11
hatarasti		P	99
hataruus		S	40
hatchback		S	5
hatikka		S	14*A
hatkat		S	9
hattara		S	11
hattu		S	1*C
hattuhylly		S	
hattupäinen		A	
hatturasia		S	
hattureuhka		S	
hattutemppu		S	
hattuuntua		V	52*J
hatunlieri		S	
hatunnosto		S	
hatunreuhka		S	
hatuttaa		V	53*C
hau		P	99
haudanhiljainen		A	
haudanhiljaisuus		S	
haudanhäpäisy		S	
haudankaivaja		S	
haudanryöstö		S	
haudantakainen		A	
haudanvakava		A	
haudanvakavasti		P	
haudanvakavuus		S	
haudata		V	73*F
haude		S	48*F
haudehoito		S	
haudekattila		S	
haudeliuos		S	
haudeneste		S	
haudesidos		S	
haudevesi		S	
haudikas		S	41*A
haudonta		S	9*J
haudonta-aika		S	9*D
hauduke		S	48*A
haudute		S	48*C
hauduttaa		V	53*C
haudutus		S	39
hauenkoukku		S	
hauenkutu		S	
hauenleuka		S	
hauenpyynti		S	
hauis		S	39
hauiskääntö		S	
hauislihas		S	
haukahdus		S	39
haukahtaa		V	53*F
haukankatse		S	
haukansilmä		S	
haukata		V	73*A
haukattava		S	10
hauki		S	7*D
haukka		S	9*A
haukkametsästys		S	
haukkapala		S	
haukkaus		S	39
haukkoa		V	52*A
haukku	1	S	1*A
haukku	2	S	1*A
haukkua		V	52*A
haukkumakirje		S	
haukkumanimi		S	
haukkumasana		S	
haukkuminen		S	38
haukotella		V	67*C
haukottaa		V	53*C
haukottelu		S	2
haukotus		S	39
haukotuttaa		V	53*C
haukunta		S	9*J
haukuskella		V	67
hauli		S	5
haulikko		S	4*A
haulikkoammunta		S	9*J
haulikkokilpailu		S	
haulikkolaji		S	
haulikkorihla		S	
haulipanos		S	
haulipatruuna		S	
haulipiippu		S	
haupitsi		S	5
haura		S	9
hauras		A	41
haurasrakenteinen		A	
haurastua		V	52
haurastuttaa		V	53*C
hauraus		S	40
haureellinen		A	38
haureellisuus		S	40
haureus		S	40
hauska		A, S	9
hauskannäköinen		A	
hauskanpito		S	
hauskasti		P	99
hauskuttaa		V	53*C
hauskutus		S	39
hauskuus		S	40
hauskuuttaa		V	53*C
hauskuutus		S	39
hauta		S	9*F
hautaantua		V	52*J
hautaholvi		S	
hautajaiset		S	38
hautajaissaatto		S	
hautajaissaattue		S	
hautajaistunnelma		S	
hautajaisväki		S	
hautakammio		S	
hautakappeli		S	
hautakirjoitus		S	
hautakivi		S	
hautakumpu		S	
hautakynttilä		S	
hautalaatta		S	
hautalöydös		S	
hautalöytö		S	
hautamuistomerkki		S	
hautapaasi		S	
hautapaikka		S	
hautarauha		S	
hautaristi		S	
hautaus		S	39
hautausapu		S	
hautausavustus		S	
hautauslupa		S	
hautausmaa		S	
hautaustoimisto		S	
hautausurakoitsija		S	
hautautua		V	52*F
hautauurna		S	
hautavajoama		S	
hautaveistos		S	
hautoa		V	52*F
hautomakone		S	
hautomo		S	2
hautoutua		V	52*F
hautua		V	52*F
hautuma		S	10
hauturi		S	6
hautuumaa		S	
hauva		S	9
hauveli		S	6
havahduttaa		V	53*C
havahtua		V	52*F
havaijinkitara		S	
havaijinleike		S	
havainnekuva		S	
havainnoida		V	62
havainnoija		S	10
havainnointi		S	5*J
havainnoitsija		S	12
havainnollinen		A	38
havainnollisesti		P	99
havainnollistaa		V	53
havainnollistua		V	52
havainnollisuus		S	40
havainto		S	1*J
havaintoasema		S	
havaintoesimerkki		S	
havaintoesitys		S	
havaintoharha		S	
havaintokyky		S	
havaintokynnys		S	
havaintomenetelmä		S	
havainto-opetus		S	
havaintopsykologia		S	
havaintovirhe		S	
havaintoväline		S	
havaita		V	69
havaittavasti		P	99
havaittavuus		S	40
havannasikari		S	
havas		S	41*E, 39
haveri		S	6
havina		S	12
havista		V	66
havisuttaa		V	53*C
havitella		V	67*C
havittelija		S	12
havittelu		S	2
havu		S	1
havuköynnös		S	
havulaavu		S	
havumaja		S	
havumetsä		S	
havumetsävyöhyke		S	
havunneulanen		S	
havunoksa		S	
havununna		S	
havupuinen		A	
havupuu		S	
havupuuvaltainen		A	
havusammal		S	
havuseppele		S	
havuttaa		V	53*C
havutus		S	39
he	1	PR	101
he	2	P	99
headhunter		S	6
headhunting		S	5
heavy		S	1
heavyrock		S	
hebrea		S	12
hedari		S	6
hede		S	48*F
hedekasvi		S	
hedekukka		S	
hedelehti		S	
hedelmistö		S	1
hedelmys		S	39
hedelmä		S	10
hedelmähappo		S	
hedelmäinen		A	38
hedelmäkakku		S	
hedelmäkasvi		S	
hedelmäkuitu		S	
hedelmälaji		S	
hedelmäliha		S	
hedelmällinen		A	38
hedelmällisesti		P	99
hedelmällisyys		S	40
hedelmällisyysikä		S	
hedelmällisyyskultti		S	
hedelmämalto		S	
hedelmämarmeladi		S	
hedelmämehu		S	
hedelmänkorjuu		S	
hedelmänpuristin		S	
hedelmänviljely		S	
hedelmäpuu		S	
hedelmäpuutarha		S	
hedelmäsalaatti		S	
hedelmäsato		S	
hedelmäsokeri		S	
hedelmäsuola		S	
hedelmäsäilyke		S	
hedelmätarha		S	
hedelmätee		S	
hedelmättömyys		S	40
hedelmätön		A	34*C
hedelmäveitsi		S	
hedelmäviina		S	
hedelmäviini		S	5
hedelmäviljelmä		S	
hedelmäviljelys		S	
hedelmöidä		V	62
hedelmöinti		S	5*J
hedelmöittyä		V	52*C
hedelmöittää		V	53*C
hedelmöitys		S	39
hedelmöityshoito		S	
hedelmöityskykyinen		A	
hedelmöityä		V	52*F
hedenorkko		S	
hedetähkä		S	
hedgerahasto		S	
hedoninen		A	38
hedonismi		S	5
hedonisti		S	5
hedonistinen		A	38
heebo		S	1
heeros		S	39
hefta		S	9
hegemoni		S	5
hegemonia		S	12
heh		P	99
hehkeys		S	40
hehkeä		A	15
hehku		S	1
hehkua		V	52
hehkudiodi		S	
hehkulamppu		S	
hehkulanka		S	
hehkusytytys		S	
hehkuttaa		V	53*C
hehkuttaja		S	10
hehkutulppa		S	
hehkutus		S	39
hehkuviini		S	5
hehtaari		S	6
hehtaarihalli		S	5
hehtaarisato		S	
hehto		S	1*F
hehto-			99
hehtolitra		S	
hehtopascal		S	
hei		P	99
hei-huuto		S	
heijari		S	6
heijastaa		V	53
heijaste		S	48
heijasteinen		A	38
heijastekipu		S	
heijastella		V	67
heijastelu		S	2
heijastin		S	33
heijastinkalvo		S	
heijastinnauha		S	
heijastintarra		S	
heijastua		V	52
heijastuma		S	10
heijastus		S	39
heijastuskulma		S	
heijastuskyky		S	
heijastuspinta		S	
heijastusvaikutus		S	
heijata		V	73
heikenne		S	48*J
heikennys		S	39
heikentymä		S	10
heikentyä		V	52*J
heikentää		V	54*J
heiketä		V	72*A
heikkenemä		S	10
heikko		A	1*A
heikkohermoinen		A	
heikkohermoisuus		S	
heikkokasvuinen		A	
heikkokuuloinen		A	
heikkolaatuinen		A	
heikkolaatuisuus		S	
heikkolahjainen		A	
heikkolahjaisuus		S	
heikkoluonteinen		A	
heikkomielinen		A, S	
heikkomielisyys		S	
heikkonäköinen		A	
heikkonäköisyys		S	
heikkopäinen		A	
heikkorakenteinen		A	
heikkotahtoinen		A	
heikkotasoinen		A	
heikkotehoinen		A	
heikkoudentila		S	
heikkous		S	40
heikkouskoinen		A	
heikkovaloinen		A	38
heikontaa		V	54*J
heikontua		V	52*J
heikosti		P	99
heikota		V	72*A
heikottaa		V	53*C
heikotus		S	39
heikun keikun		P	99
heikäläinen		S, A	38
heila		S	9
heilahdella		V	67*F
heilahdus		S	39
heilahdusaika		S	9*D
heilahduskulma		S	
heilahduslaajuus		S	
heilahduslyönti		S	
heilahduttaa		V	53*C
heilahtaa		V	53*F
heilahtelu		S	2
heilakka		S	14*A
heilastella		V	67
heilaus		S	39
heilautella		V	67*C
heilauttaa		V	53*C
heilautus		S	39
heili		S	5
heilimöidä		V	68
heilua		V	52
heilunta		S	9*J
heiluri		S	6
heilurikello		S	
heiluriliike		S	
heiluriliikenne		S	
heilurinvarsi		S	
heiluriovi		S	
heilutella		V	67*C
heiluttaa		V	53*C
heilutus		S	39
heimo		S	1
heimoaate		S	
-heimoinen		A	38
heimojuhla		S	
heimolainen		S	38
heimolaisuus		S	40
heimopäällikkö		S	
heimoside		S	
heimosota		S	
heimosoturi		S	
heimous		S	40
heimoveli		S	
heinikko		S	4*A
heinikkoinen		A	38
heinikkö		S	4*A
heinittyä		V	52*C
heinittää		V	53*C
heinä		S	10
heinäaika		S	9*D
heinäaro		S	
heinähanko		S	
heinäharava		S	
heinähattu		S	
heinähäkki		S	
heinähäntä		S	
heinäinen		A	38
heinäkasvi		S	
heinäkenkä		S	
heinäkuinen		A	
heinäkuorma		S	
heinäkuu		S	
heinälaji		S	
heinälato		S	
heinämaa		S	
heinämies		S	
heinänhelve		S	
heinäniitty		S	
heinänkasvu		S	
heinänkorjuu		S	
heinänkorjuukone		S	
heinänkorsi		S	
heinänkuormain		S	
heinänpaalain		S	
heinänpöyhin		S	
heinänsiemen		S	
heinäntekijä		S	
heinänteko		S	
heinänuha		S	
heinänviljely		S	
heinäpaali		S	
heinäpelto		S	
heinäperhonen		S	
heinäpouta		S	
heinäsato		S	
heinäseiväs		S	
heinäsirkka		S	9*A
heinäsorsa		S	
heinäsuova		S	
heinätyö		S	
heinätä		V	73
heinäverkko		S	
heinävuosi		S	
heinäväki		S	
heinäys		S	39
heippa		P	9*B
heippalappu		S	
heisi		S	27
heisimato		S	
heite		S	48*C
heitehuimaus		S	
heitellä		V	67*C
heitin		S	33*C
heitteille		P	99
heitteillejättö		S	
heitteillepano		S	
heitteillä		P	99
heitteiltä		P	99
heittelehtiä		V	61*F
heittely		S	2
heittiö		S	3
heitto		S	1*C
heittoase		S	
heittoasento		S	1*J
-heittoinen		A	38
heittoistuin		S	
heittokalastus		S	
heittokehä		S	
heittokimppu		S	
heittokuutiometri		S	
heittokäsi		S	
heittoköysi		S	
heittolaji		S	
heittolaukaus		S	
heittoliike		S	
heittoliina		S	
heittomerkki		S	
heittomotti		S	
heittopeli		S	
heittoprosentti		S	
heittopussi		S	
heittorinki		S	
heittouistelu		S	
heittouistin		S	
heittouistinkalastus		S	
heittovapa		S	
heittovuoro		S	
heittoympyrä		S	
heittyä		V	52*C
heittäjä		S	10
heittäytyä		V	52*F
heittää		V	53*C
heitukka		S	14*A
heitättää		V	53*C
heivata		V	73
heiveröinen		A	38
heko heko		P	99
hekotella		V	67*C
hekottaa		V	53*C
hekotus		S	39
heksaani		S	5
heksaedri		S	5
heksagoni		S	5
heksagoninen		A	38
heksaklorofeeni		S	5
heksametri		S	5
hektinen		A	38
hektisesti		P	99
hektisyys		S	40
hekuma		S	11
hekumallinen		A	38
hekumallisesti		P	99
hekumallisuus		S	40
hekumoida		V	68
hela	1	S	9
hela	2	A	99
-helainen		A	38
helakanpunainen		A	
helakanvärinen		A	
helakasti		P	99
helakka		A	14*A
helakkuus		S	40
helapäinen		A	
helapää		S, A	
helatorstai		S	
helavalkea		S	
hele		S	48
heleys		S	40
heleyttää		V	53*C
heleä		A	15
heleäihoinen		A	
heleänkeltainen		A	
heleänvihreä		A	
heleänvärinen		A	
heleäsointinen		A	
heleästi		P	99
heleä-ääninen		A	
helibor		S	5
heliborkorko		S	
helikobakteeri		S	
helikopteri		S	6
helikopterikenttä		S	
helikopterikuljetus		S	
helikopterilentäjä		S	
helinä		S	12
heliosentrinen		A	38
heliotrooppi		S	5*B
heliotrooppinen		A	38
helistellä		V	67
helistin		S	33
helistä		V	66
helistää		V	53
helisyttää		V	53*C
helium		S	5
helkajuhla		S	
helkatti		S	5*C
helkatuli		S	
helkavalkea		S	
helkavirsi		S	
helke		S	48*A
helkkari		S	6
helkkarinmoinen		A	38
helkkaristi		P	99
helkkyä		V	52*A
helkutti		S	5*C
helkyntä		S	9*J
helkytellä		V	67*C
helkyttää		V	53*C
helkytys		S	39
hella		S	9
hellahuone		S	
hellakoukku		S	
hellanlettas		P	99
hellanrengas		S	
hellanrinki		S	
hellapoliisi		S	
hellapuu		S	
helle		S	48*I
helleaalto		S	
helleasu		S	
helleeni		S	6
helleeninen		A	38
hellehattu		S	
hellekausi		S	
hellekypärä		S	
hellelukema		S	
hellemekko		S	
hellenismi		S	5
hellenisti		S	5
hellenistinen		A	38
hellepäivä		S	
helleraja		S	9
hellesää		S	
hellevaate		S	
hellevaroitus		S	
hellitellä		V	67*C
hellittelymuoto		S	
hellittelynimi		S	
hellittelysana		S	
hellittämättömyys		S	40
hellittämättömästi		P	99
hellittämätön		A	34*C
hellittää		V	53*C
hellitä		V	75*I
helliä		V	61
helluntai		S	18
helluntaiherätys		S	
helluntailainen		S	38
helluntailaisuus		S	40
helluntailiike		S	
helluntaipäivä		S	
helluntaiseurakunta		S	
helluntaiystävä		S	
hellurei		P	99
hellyttävä		A	10
hellyttää		V	53*C
hellyydenkaipuu		S	
hellyydenkipeä		A	
hellyydenosoitus		S	
hellyydentarve		S	
hellyys		S	40
hellyyttävä		A	10
hellyyttää		V	53*C
hellä		A	10
helläkätinen		A	
helläkätisesti		P	99
helläkätisyys		S	
helläluonteinen		A	
helläluontoinen		A	
hellämielinen		A	
hellästi		P	99
helläsydäminen		A	
hellätä		V	73
hellävarainen		A	
hellävaraisesti		P	99
hellävaroen		P	99
hellävaroin		P	99
helma		S	9
-helmainen		A	38
helmalakana		S	
helmallinen		A	38
helmapelti		S	
helmasynti		S	
helmeillä		V	67
helmenharmaa		A	
helmenkalastaja		S	
helmenkalastus		S	
helmenpyynti		S	
helmenpyytäjä		S	
helmenviljely		S	
